	1999-01-01	2021-02-17	2021-03-17	2021-03-24	2021-04-07
A.2.5	0	0	0	1	0
B.1	14	11	15	9	7
B.1.1	4	2	5	2	0
B.1.1.222	16	29	17	21	8
B.1.1.28	0	0	1	0	0
B.1.1.285	0	0	0	1	1
B.1.1.316	0	0	1	1	1
B.1.1.322	1	2	2	1	0
B.1.1.362	0	0	0	2	0
B.1.1.369	0	0	1	0	0
B.1.1.416	0	1	0	0	0
B.1.1.432	1	8	2	1	0
B.1.1.519	322	303	323	202	257
B.1.1.7	0	0	0	8	11
B.1.126	0	0	1	0	0
B.1.179	0	0	0	0	1
B.1.189	0	0	0	0	2
B.1.2	0	8	0	7	4
B.1.221	0	2	0	0	0
B.1.232	0	1	0	2	0
B.1.239	0	1	0	1	0
B.1.241	0	0	0	2	0
B.1.243	0	8	0	5	12
B.1.301	0	1	0	0	0
B.1.396	0	2	0	1	0
B.1.397	0	0	1	0	0
B.1.400	0	0	1	0	0
B.1.427	1	6	2	13	9
B.1.429	1	7	2	13	15
B.1.499	0	0	0	0	1
B.1.526	0	0	0	2	1
B.1.551	3	3	4	1	1
B.1.558	0	0	0	1	4
B.1.561	0	0	0	1	0
B.1.596	0	0	1	2	1
B.1.599	0	0	0	1	0
B.1.609	0	1	0	2	1
P.1	0	0	1	0	4
P.2	0	0	0	1	0
