	1999-01-01	2021-02-17	2021-03-17	2021-03-24	2021-04-07	2021-05-19	1999-01-01 %	2021-02-17 %	2021-03-17 %	2021-03-24 %	2021-04-07 %	2021-05-19 %	VOI/VOC	Nota
B.1	14	11	15	9	7	9	3.85674931129477	2.77777777777778	3.94736842105263	2.96052631578947	2.05278592375367	2.96052631578947	NA	Linajes abundantes
B.1.1.222	16	29	17	21	8	21	4.40771349862259	7.32323232323232	4.47368421052632	6.90789473684211	2.34604105571848	6.90789473684211	NA	Linajes abundantes
B.1.1.519	322	303	323	202	257	202	88.7052341597796	76.5151515151515	85	66.4473684210526	75.366568914956	66.4473684210526	NA	Linajes abundantes
B.1.1.7	0	0	0	8	11	8	0	0	0	2.63157894736842	3.2258064516129	2.63157894736842	VOC	Linajes abundantes
B.1.2	0	8	0	7	4	7	0	2.02020202020202	0	2.30263157894737	1.17302052785924	2.30263157894737	NA	Linajes abundantes
B.1.243	0	8	0	5	12	5	0	2.02020202020202	0	1.64473684210526	3.51906158357771	1.64473684210526	NA	Linajes abundantes
B.1.427	1	6	2	13	9	13	0.275482093663912	1.51515151515152	0.526315789473684	4.27631578947368	2.63929618768328	4.27631578947368	VOI	Linajes abundantes
B.1.429	1	7	2	13	15	13	0.275482093663912	1.76767676767677	0.526315789473684	4.27631578947368	4.39882697947214	4.27631578947368	VOI	Linajes abundantes
B.1.526	0	0	0	2	1	2	0	0	0	0.657894736842105	0.293255131964809	0.657894736842105	VOI	VOC/VOI no abundantes
P.2	0	0	0	1	0	1	0	0	0	0.328947368421053	0	0.328947368421053	VOI	VOC/VOI no abundantes
Otras (28)	9	24	21	23	17	23	2.47933884297521	6.06060606060606	5.52631578947368	7.56578947368421	4.98533724340176	7.56578947368421	NA	Otras
