	1999-01-01	2021-02-17	2021-03-17	2021-03-24	2021-04-07	2021-05-19	1999-01-01 %	2021-02-17 %	2021-03-17 %	2021-03-24 %	2021-04-07 %	2021-05-19 %	VOI/VOC	Nota
B.1	14	11	15	9	7	9	3.85674931129477	2.77777777777778	3.94736842105263	2.96052631578947	2.05278592375367	2.96052631578947	NA	Linajes abundantes
B.1.1.222	16	29	17	21	8	21	4.40771349862259	7.32323232323232	4.47368421052632	6.90789473684211	2.34604105571848	6.90789473684211	NA	Linajes abundantes
B.1.1.519	322	303	323	202	257	202	88.7052341597796	76.5151515151515	85	66.4473684210526	75.366568914956	66.4473684210526	NA	Linajes abundantes
B.1.1.7	0	0	0	8	11	8	0	0	0	2.63157894736842	3.2258064516129	2.63157894736842	VOC	Linajes abundantes
B.1.2	0	8	0	7	4	7	0	2.02020202020202	0	2.30263157894737	1.17302052785924	2.30263157894737	NA	Linajes abundantes
B.1.243	0	8	0	5	12	5	0	2.02020202020202	0	1.64473684210526	3.51906158357771	1.64473684210526	NA	Linajes abundantes
B.1.427	1	6	2	13	9	13	0.275482093663912	1.51515151515152	0.526315789473684	4.27631578947368	2.63929618768328	4.27631578947368	VOI	Linajes abundantes
B.1.429	1	7	2	13	15	13	0.275482093663912	1.76767676767677	0.526315789473684	4.27631578947368	4.39882697947214	4.27631578947368	VOI	Linajes abundantes
B.1.526	0	0	0	2	1	2	0	0	0	0.657894736842105	0.293255131964809	0.657894736842105	VOI	VOC/VOI no abundantes
P.2	0	0	0	1	0	1	0	0	0	0.328947368421053	0	0.328947368421053	VOI	VOC/VOI no abundantes
A.2.5	0	0	0	1	0	1	0	0	0	0.328947368421053	0	0.328947368421053	NA	Otras
B.1.1	4	2	5	2	0	2	1.10192837465565	0.505050505050505	1.31578947368421	0.657894736842105	0	0.657894736842105	NA	Otras
B.1.1.28	0	0	1	0	0	0	0	0	0.263157894736842	0	0	0	NA	Otras
B.1.1.285	0	0	0	1	1	1	0	0	0	0.328947368421053	0.293255131964809	0.328947368421053	NA	Otras
B.1.1.316	0	0	1	1	1	1	0	0	0.263157894736842	0.328947368421053	0.293255131964809	0.328947368421053	NA	Otras
B.1.1.322	1	2	2	1	0	1	0.275482093663912	0.505050505050505	0.526315789473684	0.328947368421053	0	0.328947368421053	NA	Otras
B.1.1.362	0	0	0	2	0	2	0	0	0	0.657894736842105	0	0.657894736842105	NA	Otras
B.1.1.369	0	0	1	0	0	0	0	0	0.263157894736842	0	0	0	NA	Otras
B.1.1.416	0	1	0	0	0	0	0	0.252525252525253	0	0	0	0	NA	Otras
B.1.1.432	1	8	2	1	0	1	0.275482093663912	2.02020202020202	0.526315789473684	0.328947368421053	0	0.328947368421053	NA	Otras
B.1.126	0	0	1	0	0	0	0	0	0.263157894736842	0	0	0	NA	Otras
B.1.179	0	0	0	0	1	0	0	0	0	0	0.293255131964809	0	NA	Otras
B.1.189	0	0	0	0	2	0	0	0	0	0	0.586510263929619	0	NA	Otras
B.1.221	0	2	0	0	0	0	0	0.505050505050505	0	0	0	0	NA	Otras
B.1.232	0	1	0	2	0	2	0	0.252525252525253	0	0.657894736842105	0	0.657894736842105	NA	Otras
B.1.239	0	1	0	1	0	1	0	0.252525252525253	0	0.328947368421053	0	0.328947368421053	NA	Otras
B.1.241	0	0	0	2	0	2	0	0	0	0.657894736842105	0	0.657894736842105	NA	Otras
B.1.301	0	1	0	0	0	0	0	0.252525252525253	0	0	0	0	NA	Otras
B.1.396	0	2	0	1	0	1	0	0.505050505050505	0	0.328947368421053	0	0.328947368421053	NA	Otras
B.1.397	0	0	1	0	0	0	0	0	0.263157894736842	0	0	0	NA	Otras
B.1.400	0	0	1	0	0	0	0	0	0.263157894736842	0	0	0	NA	Otras
B.1.499	0	0	0	0	1	0	0	0	0	0	0.293255131964809	0	NA	Otras
B.1.551	3	3	4	1	1	1	0.826446280991736	0.757575757575758	1.05263157894737	0.328947368421053	0.293255131964809	0.328947368421053	NA	Otras
B.1.558	0	0	0	1	4	1	0	0	0	0.328947368421053	1.17302052785924	0.328947368421053	NA	Otras
B.1.561	0	0	0	1	0	1	0	0	0	0.328947368421053	0	0.328947368421053	NA	Otras
B.1.596	0	0	1	2	1	2	0	0	0.263157894736842	0.657894736842105	0.293255131964809	0.657894736842105	NA	Otras
B.1.599	0	0	0	1	0	1	0	0	0	0.328947368421053	0	0.328947368421053	NA	Otras
B.1.609	0	1	0	2	1	2	0	0.252525252525253	0	0.657894736842105	0.293255131964809	0.657894736842105	NA	Otras
P.1	0	0	1	0	4	0	0	0	0.263157894736842	0	1.17302052785924	0	NA	Otras
