Variant	2021-05-19	2021-05-19 %	VOI/VOC
A.2.5	1	0.328947368421053	NA
B.1	9	2.96052631578947	NA
B.1.1	2	0.657894736842105	NA
B.1.1.222	21	6.90789473684211	NA
B.1.1.285	1	0.328947368421053	NA
B.1.1.316	1	0.328947368421053	NA
B.1.1.322	1	0.328947368421053	NA
B.1.1.362	2	0.657894736842105	NA
B.1.1.432	1	0.328947368421053	NA
B.1.1.519	202	66.4473684210526	NA
B.1.1.7	8	2.63157894736842	VOC
B.1.2	7	2.30263157894737	NA
B.1.232	2	0.657894736842105	NA
B.1.239	1	0.328947368421053	NA
B.1.241	2	0.657894736842105	NA
B.1.243	5	1.64473684210526	NA
B.1.396	1	0.328947368421053	NA
B.1.427	13	4.27631578947368	VOI
B.1.429	13	4.27631578947368	VOI
B.1.526	2	0.657894736842105	VOI
B.1.551	1	0.328947368421053	NA
B.1.558	1	0.328947368421053	NA
B.1.561	1	0.328947368421053	NA
B.1.596	2	0.657894736842105	NA
B.1.599	1	0.328947368421053	NA
B.1.609	2	0.657894736842105	NA
P.2	1	0.328947368421053	VOI
