	B.1.1.7 VOC	B.1.427 VOI	B.1.429 VOI	B.1.526 VOI	B.1.1.7 VOI	Otras	B.1.1.7 VOC %	B.1.427 VOI %	B.1.429 VOI %	B.1.526 VOI %	B.1.1.7 VOI %	Otras %
Aguascalientes	0	0	1	0	0	3	0	0	25	0	0	75
Baja California Sur	1	0	0	0	0	1	50	0	0	0	0	50
Chihuahua	4	0	2	0	0	19	16	0	8	0	0	76
Ciudad de México	1	0	0	0	0	20	4.76190476190476	0	0	0	0	95.2380952380952
Guanajuato	0	0	3	0	0	13	0	0	18.75	0	0	81.25
Jalisco	0	7	3	2	1	33	0	15.2173913043478	6.52173913043478	4.34782608695652	2.17391304347826	71.7391304347826
Michoacán	0	1	0	0	0	3	0	25	0	0	0	75
Quintana Roo	2	2	1	0	0	3	25	25	12.5	0	0	37.5
San Luis Potosí	0	0	1	0	0	13	0	0	7.14285714285714	0	0	92.8571428571429
Sinaloa	0	1	1	0	0	2	0	25	25	0	0	50
Sonora	0	2	1	0	0	14	0	11.7647058823529	5.88235294117647	0	0	82.3529411764706
