	A.2.5	B.1	B.1.1	B.1.1.222	B.1.1.285	B.1.1.316	B.1.1.322	B.1.1.362	B.1.1.432	B.1.1.519	B.1.1.7	B.1.2	B.1.232	B.1.239	B.1.241	B.1.243	B.1.396	B.1.427	B.1.429	B.1.526	B.1.551	B.1.558	B.1.561	B.1.596	B.1.599	B.1.609	P.2	A.2.5 %	B.1 %	B.1.1 %	B.1.1.222 %	B.1.1.285 %	B.1.1.316 %	B.1.1.322 %	B.1.1.362 %	B.1.1.432 %	B.1.1.519 %	B.1.1.7 %	B.1.2 %	B.1.232 %	B.1.239 %	B.1.241 %	B.1.243 %	B.1.396 %	B.1.427 %	B.1.429 %	B.1.526 %	B.1.551 %	B.1.558 %	B.1.561 %	B.1.596 %	B.1.599 %	B.1.609 %	P.2 %
Aguascalientes	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4.76190476190476	0	0	0	0	0	0.99009900990099	0	0	0	0	0	0	0	0	7.69230769230769	0	0	0	0	0	0	0	0
Baja California Sur	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76190476190476	0	0	0	0	0	0	12.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Campeche	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.1111111111111	0	0	0	0	0	0	0	0.495049504950495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Chihuahua	0	0	0	1	0	0	0	2	0	10	4	2	0	0	0	0	0	0	2	0	0	0	0	1	1	2	0	0	0	0	4.76190476190476	0	0	0	100	0	4.95049504950495	50	28.5714285714286	0	0	0	0	0	0	15.3846153846154	0	0	0	0	50	100	100	0
Coahuila	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	14.2857142857143	0	0	0	0	0	1.48514851485149	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0
Colima	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48514851485149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ciudad de México	0	1	0	0	0	0	0	0	0	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.1111111111111	0	0	0	0	0	0	0	9.40594059405941	12.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Durango	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76190476190476	0	0	0	0	0	1.98019801980198	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0
Guanajuato	0	0	0	2	0	0	0	0	0	10	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9.52380952380952	0	0	0	0	0	4.95049504950495	0	14.2857142857143	0	0	0	0	0	0	23.0769230769231	0	0	0	0	0	0	0	0
Guerrero	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.98019801980198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hidalgo	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.46534653465347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Jalisco	0	2	0	1	0	1	1	0	0	27	0	0	0	1	0	0	0	7	3	2	0	0	0	0	0	0	1	0	22.2222222222222	0	4.76190476190476	0	100	100	0	0	13.3663366336634	0	0	0	100	0	0	0	53.8461538461538	23.0769230769231	100	0	0	0	0	0	0	100
Ciudad de México	0	0	0	1	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76190476190476	0	0	0	0	0	6.93069306930693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Michoacán	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.495049504950495	0	0	0	0	0	40	0	7.69230769230769	0	0	0	0	0	0	0	0	0
Morelos	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76190476190476	0	0	0	0	0	3.96039603960396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Nuevo León	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.98019801980198	0	14.2857142857143	0	0	0	40	100	0	0	0	0	0	0	0	0	0	0
Oaxaca	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.495049504950495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Querétaro	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.99009900990099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Quintana Roo	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48514851485149	25	0	0	0	0	0	0	15.3846153846154	7.69230769230769	0	0	0	0	0	0	0	0
San Luis Potosí	0	2	0	0	0	0	0	0	0	9	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	22.2222222222222	0	0	0	0	0	0	0	4.45544554455445	0	0	0	0	100	0	0	0	7.69230769230769	0	0	0	0	0	0	0	0
Sinaloa	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.495049504950495	0	14.2857142857143	0	0	0	0	0	7.69230769230769	7.69230769230769	0	0	0	0	0	0	0	0
Sonora	0	1	0	2	0	0	0	0	0	7	0	0	2	0	0	0	0	2	1	0	1	0	1	0	0	0	0	0	11.1111111111111	0	9.52380952380952	0	0	0	0	0	3.46534653465347	0	0	100	0	0	0	0	15.3846153846154	7.69230769230769	0	100	0	100	0	0	0	0
Tabasco	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.495049504950495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tamaulipas	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76190476190476	0	0	0	0	0	0.495049504950495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tlaxcala	0	0	0	1	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76190476190476	0	0	0	0	0	4.45544554455445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Veracruz	0	2	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.2222222222222	0	0	0	0	0	0	0	10.3960396039604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Yucatán	0	0	0	1	1	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76190476190476	100	0	0	0	100	6.93069306930693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Zacatecas	1	0	2	4	0	0	0	0	0	16	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	100	0	100	19.047619047619	0	0	0	0	0	7.92079207920792	0	28.5714285714286	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0
